
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_best', 'name': 'tinyllama_120m_ssm_o2_best', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_best', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'best'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8543.43ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 214.58ms remaining time: 20.20 hours.  or 0.84 days. 
iter 2 step 0: loss 10.5883, iter time: 196.52ms remaining time: 18.91 hours.  or 0.79 days. 
iter 3 step 0: loss 10.5835, iter time: 194.54ms remaining time: 18.39 hours.  or 0.77 days. 
iter 4 step 0: loss 10.5776, iter time: 194.19ms remaining time: 18.13 hours.  or 0.76 days. 
iter 5 step 0: loss 10.5852, iter time: 195.76ms remaining time: 18.00 hours.  or 0.75 days. 
iter 6 step 0: loss 10.5768, iter time: 195.60ms remaining time: 17.91 hours.  or 0.75 days. 
iter 7 step 0: loss 10.5911, iter time: 194.87ms remaining time: 17.84 hours.  or 0.74 days. 
iter 8 step 0: loss 10.5714, iter time: 194.60ms remaining time: 17.78 hours.  or 0.74 days. 
iter 9 step 0: loss 10.5801, iter time: 195.69ms remaining time: 17.75 hours.  or 0.74 days. 
iter 10 step 0: loss 10.5764, iter time: 195.57ms remaining time: 17.72 hours.  or 0.74 days. 
iter 11 step 0: loss 10.5791, iter time: 195.10ms remaining time: 17.69 hours.  or 0.74 days. 
iter 12 step 0: loss 10.5871, iter time: 195.20ms remaining time: 17.67 hours.  or 0.74 days. 
iter 13 step 0: loss 10.5852, iter time: 195.70ms remaining time: 17.66 hours.  or 0.74 days. 
iter 14 step 0: loss 10.5871, iter time: 195.59ms remaining time: 17.64 hours.  or 0.74 days. 
iter 15 step 0: loss 10.5967, iter time: 195.12ms remaining time: 17.63 hours.  or 0.73 days. 
iter 16 step 0: loss 10.5734, iter time: 195.20ms remaining time: 17.62 hours.  or 0.73 days. 
iter 17 step 0: loss 10.5721, iter time: 196.23ms remaining time: 17.61 hours.  or 0.73 days. 
iter 18 step 0: loss 10.5724, iter time: 195.62ms remaining time: 17.60 hours.  or 0.73 days. 
iter 19 step 0: loss 10.5887, iter time: 195.13ms remaining time: 17.60 hours.  or 0.73 days. 
iter 20 step 0: loss 10.5836, iter time: 195.60ms remaining time: 17.59 hours.  or 0.73 days. 
iter 21 step 0: loss 10.5842, iter time: 195.87ms remaining time: 17.58 hours.  or 0.73 days. 
