
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5816, val time: 8592.18ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5960, iter time: 222.15ms remaining time: 20.74 hours.  or 0.86 days. 
iter 2 step 0: loss 10.5872, iter time: 196.76ms remaining time: 19.20 hours.  or 0.80 days. 
iter 3 step 0: loss 10.5906, iter time: 194.55ms remaining time: 18.60 hours.  or 0.77 days. 
iter 4 step 0: loss 10.5885, iter time: 194.83ms remaining time: 18.30 hours.  or 0.76 days. 
iter 5 step 0: loss 10.5748, iter time: 195.13ms remaining time: 18.13 hours.  or 0.76 days. 
iter 6 step 0: loss 10.5955, iter time: 195.53ms remaining time: 18.02 hours.  or 0.75 days. 
iter 7 step 0: loss 10.5743, iter time: 194.54ms remaining time: 17.93 hours.  or 0.75 days. 
iter 8 step 0: loss 10.5601, iter time: 195.16ms remaining time: 17.87 hours.  or 0.74 days. 
iter 9 step 0: loss 10.5737, iter time: 194.03ms remaining time: 17.81 hours.  or 0.74 days. 
iter 10 step 0: loss 10.5872, iter time: 193.70ms remaining time: 17.76 hours.  or 0.74 days. 
iter 11 step 0: loss 10.5582, iter time: 197.46ms remaining time: 17.75 hours.  or 0.74 days. 
iter 12 step 0: loss 10.5971, iter time: 194.26ms remaining time: 17.72 hours.  or 0.74 days. 
iter 13 step 0: loss 10.6082, iter time: 193.67ms remaining time: 17.69 hours.  or 0.74 days. 
iter 14 step 0: loss 10.5853, iter time: 193.77ms remaining time: 17.66 hours.  or 0.74 days. 
iter 15 step 0: loss 10.5733, iter time: 194.57ms remaining time: 17.64 hours.  or 0.74 days. 
iter 16 step 0: loss 10.5965, iter time: 194.27ms remaining time: 17.62 hours.  or 0.73 days. 
iter 17 step 0: loss 10.5713, iter time: 193.82ms remaining time: 17.61 hours.  or 0.73 days. 
iter 18 step 0: loss 10.5908, iter time: 195.39ms remaining time: 17.60 hours.  or 0.73 days. 
iter 19 step 0: loss 10.5664, iter time: 194.97ms remaining time: 17.59 hours.  or 0.73 days. 
iter 20 step 0: loss 10.5663, iter time: 193.98ms remaining time: 17.58 hours.  or 0.73 days. 
iter 21 step 0: loss 10.6103, iter time: 194.13ms remaining time: 17.56 hours.  or 0.73 days. 
iter 22 step 0: loss 10.5706, iter time: 194.37ms remaining time: 17.56 hours.  or 0.73 days. 
iter 23 step 0: loss 10.5916, iter time: 196.25ms remaining time: 17.55 hours.  or 0.73 days. 
iter 24 step 0: loss 10.5689, iter time: 194.21ms remaining time: 17.55 hours.  or 0.73 days. 
iter 25 step 0: loss 10.5962, iter time: 194.49ms remaining time: 17.54 hours.  or 0.73 days. 
iter 26 step 0: loss 10.5874, iter time: 194.39ms remaining time: 17.53 hours.  or 0.73 days. 
iter 27 step 0: loss 10.5808, iter time: 193.72ms remaining time: 17.53 hours.  or 0.73 days. 
iter 28 step 0: loss 10.5806, iter time: 194.17ms remaining time: 17.52 hours.  or 0.73 days. 
iter 29 step 0: loss 10.5829, iter time: 194.55ms remaining time: 17.51 hours.  or 0.73 days. 
iter 30 step 0: loss 10.5958, iter time: 193.85ms remaining time: 17.51 hours.  or 0.73 days. 
iter 31 step 0: loss 10.5760, iter time: 194.55ms remaining time: 17.50 hours.  or 0.73 days. 
Gradient norm:  tensor(5.6379, device='cuda:0')
iter 32 step 1: loss 10.5632, iter time: 257.31ms (optimizer.step) remaining time: 17.68 hours.  or 0.74 days. 
iter 33 step 1: loss 10.1311, iter time: 197.32ms remaining time: 17.67 hours.  or 0.74 days. 
iter 34 step 1: loss 10.1220, iter time: 198.02ms remaining time: 17.67 hours.  or 0.74 days. 
iter 35 step 1: loss 10.1344, iter time: 193.96ms remaining time: 17.66 hours.  or 0.74 days. 
iter 36 step 1: loss 10.1418, iter time: 194.82ms remaining time: 17.66 hours.  or 0.74 days. 
iter 37 step 1: loss 10.1423, iter time: 194.56ms remaining time: 17.65 hours.  or 0.74 days. 
iter 38 step 1: loss 10.1410, iter time: 194.36ms remaining time: 17.64 hours.  or 0.74 days. 
iter 39 step 1: loss 10.1298, iter time: 194.35ms remaining time: 17.63 hours.  or 0.73 days. 
iter 40 step 1: loss 10.1914, iter time: 196.40ms remaining time: 17.63 hours.  or 0.73 days. 
iter 41 step 1: loss 10.1312, iter time: 194.28ms remaining time: 17.63 hours.  or 0.73 days. 
iter 42 step 1: loss 10.1045, iter time: 194.13ms remaining time: 17.62 hours.  or 0.73 days. 
iter 43 step 1: loss 10.1173, iter time: 194.68ms remaining time: 17.62 hours.  or 0.73 days. 
iter 44 step 1: loss 10.1362, iter time: 195.48ms remaining time: 17.61 hours.  or 0.73 days. 
iter 45 step 1: loss 10.1278, iter time: 194.23ms remaining time: 17.61 hours.  or 0.73 days. 
iter 46 step 1: loss 10.1489, iter time: 194.96ms remaining time: 17.60 hours.  or 0.73 days. 
iter 47 step 1: loss 10.1465, iter time: 195.20ms remaining time: 17.60 hours.  or 0.73 days. 
iter 48 step 1: loss 10.1282, iter time: 194.38ms remaining time: 17.60 hours.  or 0.73 days. 
iter 49 step 1: loss 10.1520, iter time: 194.51ms remaining time: 17.59 hours.  or 0.73 days. 
iter 50 step 1: loss 10.1366, iter time: 194.85ms remaining time: 17.59 hours.  or 0.73 days. 
iter 51 step 1: loss 10.1327, iter time: 194.86ms remaining time: 17.58 hours.  or 0.73 days. 
iter 52 step 1: loss 10.1374, iter time: 194.91ms remaining time: 17.58 hours.  or 0.73 days. 
iter 53 step 1: loss 10.1315, iter time: 195.24ms remaining time: 17.58 hours.  or 0.73 days. 
iter 54 step 1: loss 10.1403, iter time: 194.83ms remaining time: 17.58 hours.  or 0.73 days. 
iter 55 step 1: loss 10.1268, iter time: 194.72ms remaining time: 17.57 hours.  or 0.73 days. 
iter 56 step 1: loss 10.1364, iter time: 195.27ms remaining time: 17.57 hours.  or 0.73 days. 
iter 57 step 1: loss 10.1392, iter time: 195.30ms remaining time: 17.57 hours.  or 0.73 days. 
iter 58 step 1: loss 10.1490, iter time: 194.80ms remaining time: 17.57 hours.  or 0.73 days. 
iter 59 step 1: loss 10.1259, iter time: 195.01ms remaining time: 17.56 hours.  or 0.73 days. 
iter 60 step 1: loss 10.1208, iter time: 194.91ms remaining time: 17.56 hours.  or 0.73 days. 
iter 61 step 1: loss 10.1471, iter time: 194.87ms remaining time: 17.56 hours.  or 0.73 days. 
iter 62 step 1: loss 10.1371, iter time: 194.53ms remaining time: 17.56 hours.  or 0.73 days. 
iter 63 step 1: loss 10.1152, iter time: 194.91ms remaining time: 17.56 hours.  or 0.73 days. 
Gradient norm:  tensor(45.8408, device='cuda:0')
iter 64 step 2: loss 10.1228, iter time: 205.62ms (optimizer.step) remaining time: 17.57 hours.  or 0.73 days. 
iter 65 step 2: loss 9.5236, iter time: 194.32ms remaining time: 17.57 hours.  or 0.73 days. 
iter 66 step 2: loss 9.5348, iter time: 194.53ms remaining time: 17.56 hours.  or 0.73 days. 
iter 67 step 2: loss 9.5363, iter time: 194.39ms remaining time: 17.56 hours.  or 0.73 days. 
iter 68 step 2: loss 9.5010, iter time: 195.11ms remaining time: 17.56 hours.  or 0.73 days. 
iter 69 step 2: loss 9.5139, iter time: 195.02ms remaining time: 17.56 hours.  or 0.73 days. 
iter 70 step 2: loss 9.5014, iter time: 194.65ms remaining time: 17.55 hours.  or 0.73 days. 
iter 71 step 2: loss 9.4952, iter time: 198.05ms remaining time: 17.56 hours.  or 0.73 days. 
iter 72 step 2: loss 9.5343, iter time: 196.87ms remaining time: 17.56 hours.  or 0.73 days. 
iter 73 step 2: loss 9.5029, iter time: 196.32ms remaining time: 17.56 hours.  or 0.73 days. 
iter 74 step 2: loss 9.4985, iter time: 195.79ms remaining time: 17.56 hours.  or 0.73 days. 
iter 75 step 2: loss 9.5011, iter time: 195.62ms remaining time: 17.56 hours.  or 0.73 days. 
iter 76 step 2: loss 9.4984, iter time: 195.87ms remaining time: 17.55 hours.  or 0.73 days. 
iter 77 step 2: loss 9.4894, iter time: 195.89ms remaining time: 17.55 hours.  or 0.73 days. 
iter 78 step 2: loss 9.5067, iter time: 197.03ms remaining time: 17.55 hours.  or 0.73 days. 
iter 79 step 2: loss 9.5147, iter time: 195.41ms remaining time: 17.55 hours.  or 0.73 days. 
iter 80 step 2: loss 9.4891, iter time: 196.57ms remaining time: 17.56 hours.  or 0.73 days. 
iter 81 step 2: loss 9.4982, iter time: 196.31ms remaining time: 17.55 hours.  or 0.73 days. 
iter 82 step 2: loss 9.5133, iter time: 196.95ms remaining time: 17.56 hours.  or 0.73 days. 
iter 83 step 2: loss 9.4973, iter time: 196.57ms remaining time: 17.56 hours.  or 0.73 days. 
iter 84 step 2: loss 9.5089, iter time: 196.12ms remaining time: 17.55 hours.  or 0.73 days. 
iter 85 step 2: loss 9.5940, iter time: 196.04ms remaining time: 17.55 hours.  or 0.73 days. 
iter 86 step 2: loss 9.5465, iter time: 196.71ms remaining time: 17.55 hours.  or 0.73 days. 
iter 87 step 2: loss 9.4982, iter time: 198.43ms remaining time: 17.56 hours.  or 0.73 days. 
iter 88 step 2: loss 9.4944, iter time: 196.34ms remaining time: 17.56 hours.  or 0.73 days. 
iter 89 step 2: loss 9.5387, iter time: 197.69ms remaining time: 17.56 hours.  or 0.73 days. 
iter 90 step 2: loss 9.5226, iter time: 195.98ms remaining time: 17.56 hours.  or 0.73 days. 
iter 91 step 2: loss 9.5106, iter time: 194.80ms remaining time: 17.56 hours.  or 0.73 days. 
iter 92 step 2: loss 9.4843, iter time: 194.67ms remaining time: 17.56 hours.  or 0.73 days. 
iter 93 step 2: loss 9.5509, iter time: 195.82ms remaining time: 17.56 hours.  or 0.73 days. 
iter 94 step 2: loss 9.5112, iter time: 194.10ms remaining time: 17.56 hours.  or 0.73 days. 
iter 95 step 2: loss 9.5010, iter time: 194.20ms remaining time: 17.56 hours.  or 0.73 days. 
Gradient norm:  tensor(66.9751, device='cuda:0')
iter 96 step 3: loss 9.4946, iter time: 205.37ms (optimizer.step) remaining time: 17.56 hours.  or 0.73 days. 
iter 97 step 3: loss 8.2299, iter time: 192.81ms remaining time: 17.56 hours.  or 0.73 days. 
iter 98 step 3: loss 8.3477, iter time: 194.12ms remaining time: 17.56 hours.  or 0.73 days. 
iter 99 step 3: loss 8.3055, iter time: 193.80ms remaining time: 17.56 hours.  or 0.73 days. 
iter 100 step 3: loss 8.3009, iter time: 195.23ms remaining time: 17.55 hours.  or 0.73 days. 
iter 101 step 3: loss 8.3245, iter time: 193.95ms remaining time: 17.55 hours.  or 0.73 days. 
iter 102 step 3: loss 8.4293, iter time: 193.66ms remaining time: 17.55 hours.  or 0.73 days. 
iter 103 step 3: loss 8.4163, iter time: 193.44ms remaining time: 17.55 hours.  or 0.73 days. 
iter 104 step 3: loss 8.3628, iter time: 194.17ms remaining time: 17.55 hours.  or 0.73 days. 
iter 105 step 3: loss 8.2754, iter time: 379.30ms remaining time: 17.70 hours.  or 0.74 days. 
iter 106 step 3: loss 8.3475, iter time: 195.54ms remaining time: 17.70 hours.  or 0.74 days. 
iter 107 step 3: loss 8.4135, iter time: 193.73ms remaining time: 17.70 hours.  or 0.74 days. 
iter 108 step 3: loss 8.4439, iter time: 194.06ms remaining time: 17.69 hours.  or 0.74 days. 
iter 109 step 3: loss 8.3800, iter time: 194.16ms remaining time: 17.69 hours.  or 0.74 days. 
iter 110 step 3: loss 8.5100, iter time: 193.97ms remaining time: 17.69 hours.  or 0.74 days. 
iter 111 step 3: loss 8.3693, iter time: 197.03ms remaining time: 17.69 hours.  or 0.74 days. 
iter 112 step 3: loss 8.3200, iter time: 194.80ms remaining time: 17.68 hours.  or 0.74 days. 
iter 113 step 3: loss 8.3880, iter time: 195.10ms remaining time: 17.68 hours.  or 0.74 days. 
iter 114 step 3: loss 8.4057, iter time: 194.83ms remaining time: 17.68 hours.  or 0.74 days. 
iter 115 step 3: loss 8.3759, iter time: 194.91ms remaining time: 17.68 hours.  or 0.74 days. 
iter 116 step 3: loss 8.3551, iter time: 196.96ms remaining time: 17.69 hours.  or 0.74 days. 
iter 117 step 3: loss 8.3145, iter time: 194.34ms remaining time: 17.69 hours.  or 0.74 days. 
iter 118 step 3: loss 8.3761, iter time: 194.81ms remaining time: 17.69 hours.  or 0.74 days. 
iter 119 step 3: loss 8.3415, iter time: 198.45ms remaining time: 17.69 hours.  or 0.74 days. 
iter 120 step 3: loss 8.5674, iter time: 196.82ms remaining time: 17.69 hours.  or 0.74 days. 
iter 121 step 3: loss 8.2585, iter time: 197.39ms remaining time: 17.70 hours.  or 0.74 days. 
iter 122 step 3: loss 8.3119, iter time: 197.30ms remaining time: 17.70 hours.  or 0.74 days. 
iter 123 step 3: loss 8.3455, iter time: 197.63ms remaining time: 17.70 hours.  or 0.74 days. 
iter 124 step 3: loss 8.3120, iter time: 196.26ms remaining time: 17.69 hours.  or 0.74 days. 
iter 125 step 3: loss 8.3628, iter time: 196.56ms remaining time: 17.69 hours.  or 0.74 days. 
iter 126 step 3: loss 8.3390, iter time: 196.71ms remaining time: 17.69 hours.  or 0.74 days. 
iter 127 step 3: loss 8.5590, iter time: 196.46ms remaining time: 17.69 hours.  or 0.74 days. 
Gradient norm:  tensor(16.2308, device='cuda:0')
iter 128 step 4: loss 8.3218, iter time: 207.98ms (optimizer.step) remaining time: 17.70 hours.  or 0.74 days. 
iter 129 step 4: loss 7.7256, iter time: 196.12ms remaining time: 17.70 hours.  or 0.74 days. 
iter 130 step 4: loss 7.8069, iter time: 196.45ms remaining time: 17.70 hours.  or 0.74 days. 
iter 131 step 4: loss 7.8419, iter time: 196.30ms remaining time: 17.70 hours.  or 0.74 days. 
iter 132 step 4: loss 7.8836, iter time: 196.50ms remaining time: 17.69 hours.  or 0.74 days. 
iter 133 step 4: loss 7.7633, iter time: 197.15ms remaining time: 17.69 hours.  or 0.74 days. 
iter 134 step 4: loss 7.9211, iter time: 200.96ms remaining time: 17.69 hours.  or 0.74 days. 
iter 135 step 4: loss 7.7454, iter time: 196.77ms remaining time: 17.70 hours.  or 0.74 days. 
iter 136 step 4: loss 7.8283, iter time: 196.81ms remaining time: 17.70 hours.  or 0.74 days. 
iter 137 step 4: loss 7.8135, iter time: 196.03ms remaining time: 17.70 hours.  or 0.74 days. 
iter 138 step 4: loss 7.8341, iter time: 195.57ms remaining time: 17.71 hours.  or 0.74 days. 
iter 139 step 4: loss 7.7291, iter time: 194.74ms remaining time: 17.70 hours.  or 0.74 days. 
iter 140 step 4: loss 7.8177, iter time: 196.44ms remaining time: 17.70 hours.  or 0.74 days. 
iter 141 step 4: loss 7.8230, iter time: 194.75ms remaining time: 17.70 hours.  or 0.74 days. 
iter 142 step 4: loss 7.8933, iter time: 193.86ms remaining time: 17.70 hours.  or 0.74 days. 
iter 143 step 4: loss 7.6995, iter time: 194.17ms remaining time: 17.69 hours.  or 0.74 days. 
iter 144 step 4: loss 7.8322, iter time: 194.32ms remaining time: 17.69 hours.  or 0.74 days. 
iter 145 step 4: loss 7.9578, iter time: 195.00ms remaining time: 17.69 hours.  or 0.74 days. 
iter 146 step 4: loss 7.7784, iter time: 194.27ms remaining time: 17.69 hours.  or 0.74 days. 
iter 147 step 4: loss 7.9086, iter time: 194.36ms remaining time: 17.69 hours.  or 0.74 days. 
iter 148 step 4: loss 7.8955, iter time: 193.75ms remaining time: 17.68 hours.  or 0.74 days. 
iter 149 step 4: loss 8.0139, iter time: 193.72ms remaining time: 17.68 hours.  or 0.74 days. 
iter 150 step 4: loss 7.8390, iter time: 194.35ms remaining time: 17.68 hours.  or 0.74 days. 
iter 151 step 4: loss 7.8052, iter time: 193.88ms remaining time: 17.68 hours.  or 0.74 days. 
iter 152 step 4: loss 7.8095, iter time: 195.09ms remaining time: 17.67 hours.  or 0.74 days. 
iter 153 step 4: loss 7.7578, iter time: 194.36ms remaining time: 17.67 hours.  or 0.74 days. 
iter 154 step 4: loss 7.8232, iter time: 194.37ms remaining time: 17.67 hours.  or 0.74 days. 
iter 155 step 4: loss 7.7806, iter time: 193.83ms remaining time: 17.67 hours.  or 0.74 days. 
iter 156 step 4: loss 7.7202, iter time: 194.14ms remaining time: 17.67 hours.  or 0.74 days. 
iter 157 step 4: loss 7.8678, iter time: 194.85ms remaining time: 17.66 hours.  or 0.74 days. 
iter 158 step 4: loss 7.9459, iter time: 193.90ms remaining time: 17.66 hours.  or 0.74 days. 
iter 159 step 4: loss 7.8743, iter time: 195.96ms remaining time: 17.66 hours.  or 0.74 days. 
Gradient norm:  tensor(58.8439, device='cuda:0')
iter 160 step 5: loss 7.8006, iter time: 205.27ms (optimizer.step) remaining time: 17.66 hours.  or 0.74 days. 
iter 161 step 5: loss 8.1517, iter time: 194.76ms remaining time: 17.66 hours.  or 0.74 days. 
iter 162 step 5: loss 8.0847, iter time: 195.24ms remaining time: 17.66 hours.  or 0.74 days. 
iter 163 step 5: loss 7.8751, iter time: 194.55ms remaining time: 17.66 hours.  or 0.74 days. 
iter 164 step 5: loss 7.9466, iter time: 195.51ms remaining time: 17.66 hours.  or 0.74 days. 
iter 165 step 5: loss 8.0401, iter time: 195.30ms remaining time: 17.66 hours.  or 0.74 days. 
iter 166 step 5: loss 7.8389, iter time: 195.08ms remaining time: 17.66 hours.  or 0.74 days. 
iter 167 step 5: loss 8.0139, iter time: 195.08ms remaining time: 17.65 hours.  or 0.74 days. 
iter 168 step 5: loss 8.0059, iter time: 196.10ms remaining time: 17.65 hours.  or 0.74 days. 
iter 169 step 5: loss 8.0123, iter time: 197.83ms remaining time: 17.65 hours.  or 0.74 days. 
iter 170 step 5: loss 7.8895, iter time: 195.84ms remaining time: 17.65 hours.  or 0.74 days. 
iter 171 step 5: loss 8.1777, iter time: 195.71ms remaining time: 17.65 hours.  or 0.74 days. 
iter 172 step 5: loss 7.8319, iter time: 194.02ms remaining time: 17.65 hours.  or 0.74 days. 
iter 173 step 5: loss 7.9556, iter time: 194.11ms remaining time: 17.65 hours.  or 0.74 days. 
iter 174 step 5: loss 7.9429, iter time: 194.46ms remaining time: 17.65 hours.  or 0.74 days. 
iter 175 step 5: loss 8.0180, iter time: 193.96ms remaining time: 17.65 hours.  or 0.74 days. 
iter 176 step 5: loss 7.8681, iter time: 193.73ms remaining time: 17.64 hours.  or 0.74 days. 
iter 177 step 5: loss 7.8193, iter time: 194.48ms remaining time: 17.64 hours.  or 0.74 days. 
iter 178 step 5: loss 8.1518, iter time: 196.11ms remaining time: 17.64 hours.  or 0.74 days. 
iter 179 step 5: loss 7.9319, iter time: 195.08ms remaining time: 17.64 hours.  or 0.74 days. 
iter 180 step 5: loss 7.8801, iter time: 193.70ms remaining time: 17.64 hours.  or 0.74 days. 
iter 181 step 5: loss 7.9902, iter time: 194.22ms remaining time: 17.64 hours.  or 0.73 days. 
iter 182 step 5: loss 8.1015, iter time: 193.72ms remaining time: 17.64 hours.  or 0.73 days. 
iter 183 step 5: loss 7.8373, iter time: 193.69ms remaining time: 17.63 hours.  or 0.73 days. 
iter 184 step 5: loss 8.0874, iter time: 195.02ms remaining time: 17.63 hours.  or 0.73 days. 
iter 185 step 5: loss 7.8912, iter time: 194.31ms remaining time: 17.63 hours.  or 0.73 days. 
iter 186 step 5: loss 8.0133, iter time: 193.66ms remaining time: 17.63 hours.  or 0.73 days. 
iter 187 step 5: loss 7.9961, iter time: 194.42ms remaining time: 17.63 hours.  or 0.73 days. 
iter 188 step 5: loss 7.9461, iter time: 194.65ms remaining time: 17.63 hours.  or 0.73 days. 
iter 189 step 5: loss 8.0259, iter time: 193.89ms remaining time: 17.63 hours.  or 0.73 days. 
iter 190 step 5: loss 8.1214, iter time: 194.99ms remaining time: 17.62 hours.  or 0.73 days. 
iter 191 step 5: loss 7.8249, iter time: 194.40ms remaining time: 17.62 hours.  or 0.73 days. 
Gradient norm:  tensor(256.5490, device='cuda:0')
iter 192 step 6: loss 7.9978, iter time: 203.81ms (optimizer.step) remaining time: 17.63 hours.  or 0.73 days. 
iter 193 step 6: loss 8.2995, iter time: 193.13ms remaining time: 17.62 hours.  or 0.73 days. 
iter 194 step 6: loss 8.4190, iter time: 194.50ms remaining time: 17.62 hours.  or 0.73 days. 
iter 195 step 6: loss 8.5004, iter time: 194.47ms remaining time: 17.62 hours.  or 0.73 days. 
iter 196 step 6: loss 8.2238, iter time: 194.35ms remaining time: 17.62 hours.  or 0.73 days. 
iter 197 step 6: loss 8.3096, iter time: 194.48ms remaining time: 17.62 hours.  or 0.73 days. 
iter 198 step 6: loss 8.3867, iter time: 194.82ms remaining time: 17.62 hours.  or 0.73 days. 
iter 199 step 6: loss 8.3529, iter time: 194.73ms remaining time: 17.62 hours.  or 0.73 days. 
iter 200 step 6: loss 8.3293, iter time: 196.11ms remaining time: 17.62 hours.  or 0.73 days. 
iter 201 step 6: loss 8.2013, iter time: 195.17ms remaining time: 17.62 hours.  or 0.73 days. 
iter 202 step 6: loss 8.1753, iter time: 195.59ms remaining time: 17.62 hours.  or 0.73 days. 
iter 203 step 6: loss 8.2360, iter time: 194.69ms remaining time: 17.62 hours.  or 0.73 days. 
iter 204 step 6: loss 8.3288, iter time: 194.88ms remaining time: 17.62 hours.  or 0.73 days. 
iter 205 step 6: loss 8.3312, iter time: 194.80ms remaining time: 17.62 hours.  or 0.73 days. 
iter 206 step 6: loss 8.1316, iter time: 194.84ms remaining time: 17.62 hours.  or 0.73 days. 
iter 207 step 6: loss 8.4027, iter time: 194.22ms remaining time: 17.62 hours.  or 0.73 days. 
iter 208 step 6: loss 8.2162, iter time: 194.15ms remaining time: 17.61 hours.  or 0.73 days. 
iter 209 step 6: loss 8.1027, iter time: 194.79ms remaining time: 17.61 hours.  or 0.73 days. 
iter 210 step 6: loss 8.3418, iter time: 195.18ms remaining time: 17.61 hours.  or 0.73 days. 
iter 211 step 6: loss 8.3709, iter time: 194.30ms remaining time: 17.61 hours.  or 0.73 days. 
