
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.22 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5828, val time: 8565.31ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5891, iter time: 241.59ms remaining time: 25.20 hours.  or 1.05 days. 
iter 2 step 0: loss 10.5875, iter time: 196.20ms remaining time: 22.36 hours.  or 0.93 days. 
iter 3 step 0: loss 10.5820, iter time: 196.44ms remaining time: 21.35 hours.  or 0.89 days. 
iter 4 step 0: loss 10.5784, iter time: 195.78ms remaining time: 20.80 hours.  or 0.87 days. 
iter 5 step 0: loss 10.5919, iter time: 195.58ms remaining time: 20.40 hours.  or 0.85 days. 
iter 6 step 0: loss 10.5797, iter time: 196.91ms remaining time: 20.13 hours.  or 0.84 days. 
iter 7 step 0: loss 10.5828, iter time: 195.63ms remaining time: 19.87 hours.  or 0.83 days. 
iter 8 step 0: loss 10.5675, iter time: 196.95ms remaining time: 19.74 hours.  or 0.82 days. 
iter 9 step 0: loss 10.5838, iter time: 195.80ms remaining time: 19.59 hours.  or 0.82 days. 
iter 10 step 0: loss 10.5843, iter time: 195.87ms remaining time: 19.42 hours.  or 0.81 days. 
iter 11 step 0: loss 10.5664, iter time: 195.74ms remaining time: 19.31 hours.  or 0.80 days. 
iter 12 step 0: loss 10.6018, iter time: 194.91ms remaining time: 19.21 hours.  or 0.80 days. 
iter 13 step 0: loss 10.5922, iter time: 195.26ms remaining time: 19.15 hours.  or 0.80 days. 
iter 14 step 0: loss 10.5900, iter time: 195.76ms remaining time: 19.08 hours.  or 0.80 days. 
iter 15 step 0: loss 10.5901, iter time: 195.05ms remaining time: 18.99 hours.  or 0.79 days. 
iter 16 step 0: loss 10.5845, iter time: 196.56ms remaining time: 18.94 hours.  or 0.79 days. 
iter 17 step 0: loss 10.5808, iter time: 196.50ms remaining time: 18.92 hours.  or 0.79 days. 
iter 18 step 0: loss 10.5831, iter time: 195.62ms remaining time: 18.86 hours.  or 0.79 days. 
iter 19 step 0: loss 10.5821, iter time: 195.13ms remaining time: 18.82 hours.  or 0.78 days. 
iter 20 step 0: loss 10.5729, iter time: 196.50ms remaining time: 18.79 hours.  or 0.78 days. 
iter 21 step 0: loss 10.5887, iter time: 196.33ms remaining time: 18.78 hours.  or 0.78 days. 
