
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.22 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5828, val time: 8619.13ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5891, iter time: 248.38ms remaining time: 23.06 hours.  or 0.96 days. 
iter 2 step 0: loss 10.5875, iter time: 196.69ms remaining time: 20.34 hours.  or 0.85 days. 
iter 3 step 0: loss 10.5821, iter time: 195.50ms remaining time: 19.45 hours.  or 0.81 days. 
iter 4 step 0: loss 10.5784, iter time: 195.71ms remaining time: 18.96 hours.  or 0.79 days. 
iter 5 step 0: loss 10.5919, iter time: 195.83ms remaining time: 18.66 hours.  or 0.78 days. 
iter 6 step 0: loss 10.5797, iter time: 196.39ms remaining time: 18.47 hours.  or 0.77 days. 
iter 7 step 0: loss 10.5828, iter time: 196.78ms remaining time: 18.35 hours.  or 0.76 days. 
iter 8 step 0: loss 10.5676, iter time: 196.26ms remaining time: 18.24 hours.  or 0.76 days. 
iter 9 step 0: loss 10.5838, iter time: 195.99ms remaining time: 18.16 hours.  or 0.76 days. 
iter 10 step 0: loss 10.5843, iter time: 196.58ms remaining time: 18.10 hours.  or 0.75 days. 
iter 11 step 0: loss 10.5664, iter time: 196.80ms remaining time: 18.05 hours.  or 0.75 days. 
iter 12 step 0: loss 10.6018, iter time: 196.40ms remaining time: 18.01 hours.  or 0.75 days. 
iter 13 step 0: loss 10.5922, iter time: 197.26ms remaining time: 18.02 hours.  or 0.75 days. 
iter 14 step 0: loss 10.5900, iter time: 197.63ms remaining time: 18.02 hours.  or 0.75 days. 
iter 15 step 0: loss 10.5901, iter time: 196.40ms remaining time: 17.99 hours.  or 0.75 days. 
iter 16 step 0: loss 10.5845, iter time: 195.43ms remaining time: 17.95 hours.  or 0.75 days. 
iter 17 step 0: loss 10.5808, iter time: 195.76ms remaining time: 17.93 hours.  or 0.75 days. 
iter 18 step 0: loss 10.5831, iter time: 195.67ms remaining time: 17.91 hours.  or 0.75 days. 
iter 19 step 0: loss 10.5821, iter time: 195.60ms remaining time: 17.89 hours.  or 0.75 days. 
iter 20 step 0: loss 10.5729, iter time: 195.67ms remaining time: 17.87 hours.  or 0.74 days. 
iter 21 step 0: loss 10.5887, iter time: 194.79ms remaining time: 17.85 hours.  or 0.74 days. 
iter 22 step 0: loss 10.5833, iter time: 195.61ms remaining time: 17.83 hours.  or 0.74 days. 
iter 23 step 0: loss 10.5881, iter time: 195.69ms remaining time: 17.82 hours.  or 0.74 days. 
iter 24 step 0: loss 10.5903, iter time: 195.28ms remaining time: 17.80 hours.  or 0.74 days. 
iter 25 step 0: loss 10.5849, iter time: 195.30ms remaining time: 17.79 hours.  or 0.74 days. 
iter 26 step 0: loss 10.5887, iter time: 195.62ms remaining time: 17.78 hours.  or 0.74 days. 
iter 27 step 0: loss 10.5805, iter time: 195.23ms remaining time: 17.76 hours.  or 0.74 days. 
iter 28 step 0: loss 10.5708, iter time: 195.10ms remaining time: 17.75 hours.  or 0.74 days. 
iter 29 step 0: loss 10.5833, iter time: 195.47ms remaining time: 17.74 hours.  or 0.74 days. 
iter 30 step 0: loss 10.6022, iter time: 195.20ms remaining time: 17.75 hours.  or 0.74 days. 
iter 31 step 0: loss 10.5912, iter time: 195.53ms remaining time: 17.74 hours.  or 0.74 days. 
Gradient norm:  tensor(2.7712, device='cuda:0')
iter 32 step 1: loss 10.5734, iter time: 253.87ms (optimizer.step) remaining time: 17.90 hours.  or 0.75 days. 
iter 33 step 1: loss 10.0234, iter time: 195.57ms remaining time: 17.88 hours.  or 0.75 days. 
iter 34 step 1: loss 10.0034, iter time: 196.88ms remaining time: 17.88 hours.  or 0.74 days. 
iter 35 step 1: loss 10.0222, iter time: 195.07ms remaining time: 17.86 hours.  or 0.74 days. 
iter 36 step 1: loss 10.0233, iter time: 195.12ms remaining time: 17.85 hours.  or 0.74 days. 
iter 37 step 1: loss 10.0261, iter time: 194.57ms remaining time: 17.84 hours.  or 0.74 days. 
iter 38 step 1: loss 10.0225, iter time: 195.04ms remaining time: 17.83 hours.  or 0.74 days. 
iter 39 step 1: loss 10.0551, iter time: 194.91ms remaining time: 17.82 hours.  or 0.74 days. 
iter 40 step 1: loss 10.0740, iter time: 195.61ms remaining time: 17.82 hours.  or 0.74 days. 
iter 41 step 1: loss 10.0363, iter time: 195.03ms remaining time: 17.81 hours.  or 0.74 days. 
iter 42 step 1: loss 10.0326, iter time: 195.74ms remaining time: 17.80 hours.  or 0.74 days. 
iter 43 step 1: loss 9.9978, iter time: 196.07ms remaining time: 17.79 hours.  or 0.74 days. 
iter 44 step 1: loss 10.0566, iter time: 196.06ms remaining time: 17.79 hours.  or 0.74 days. 
iter 45 step 1: loss 10.0299, iter time: 196.69ms remaining time: 17.78 hours.  or 0.74 days. 
iter 46 step 1: loss 10.0525, iter time: 195.70ms remaining time: 17.77 hours.  or 0.74 days. 
iter 47 step 1: loss 10.0300, iter time: 196.20ms remaining time: 17.77 hours.  or 0.74 days. 
iter 48 step 1: loss 10.0377, iter time: 195.88ms remaining time: 17.76 hours.  or 0.74 days. 
iter 49 step 1: loss 10.0010, iter time: 197.03ms remaining time: 17.76 hours.  or 0.74 days. 
iter 50 step 1: loss 10.0584, iter time: 195.81ms remaining time: 17.76 hours.  or 0.74 days. 
iter 51 step 1: loss 10.0246, iter time: 196.80ms remaining time: 17.75 hours.  or 0.74 days. 
iter 52 step 1: loss 10.0158, iter time: 195.61ms remaining time: 17.75 hours.  or 0.74 days. 
iter 53 step 1: loss 10.0087, iter time: 195.62ms remaining time: 17.75 hours.  or 0.74 days. 
iter 54 step 1: loss 10.0289, iter time: 195.25ms remaining time: 17.74 hours.  or 0.74 days. 
iter 55 step 1: loss 10.0368, iter time: 195.11ms remaining time: 17.74 hours.  or 0.74 days. 
iter 56 step 1: loss 10.0069, iter time: 195.72ms remaining time: 17.73 hours.  or 0.74 days. 
iter 57 step 1: loss 10.0156, iter time: 195.15ms remaining time: 17.73 hours.  or 0.74 days. 
iter 58 step 1: loss 10.0266, iter time: 194.78ms remaining time: 17.72 hours.  or 0.74 days. 
iter 59 step 1: loss 10.0215, iter time: 195.41ms remaining time: 17.72 hours.  or 0.74 days. 
iter 60 step 1: loss 10.0427, iter time: 195.57ms remaining time: 17.72 hours.  or 0.74 days. 
iter 61 step 1: loss 10.0579, iter time: 195.92ms remaining time: 17.72 hours.  or 0.74 days. 
iter 62 step 1: loss 10.0194, iter time: 195.82ms remaining time: 17.71 hours.  or 0.74 days. 
iter 63 step 1: loss 10.0173, iter time: 199.13ms remaining time: 17.72 hours.  or 0.74 days. 
Gradient norm:  tensor(19.9013, device='cuda:0')
iter 64 step 2: loss 10.0137, iter time: 212.64ms (optimizer.step) remaining time: 17.74 hours.  or 0.74 days. 
iter 65 step 2: loss 9.2170, iter time: 199.41ms remaining time: 17.74 hours.  or 0.74 days. 
iter 66 step 2: loss 9.2325, iter time: 198.18ms remaining time: 17.74 hours.  or 0.74 days. 
iter 67 step 2: loss 9.2569, iter time: 195.99ms remaining time: 17.74 hours.  or 0.74 days. 
iter 68 step 2: loss 9.1850, iter time: 195.07ms remaining time: 17.73 hours.  or 0.74 days. 
iter 69 step 2: loss 9.2083, iter time: 195.48ms remaining time: 17.73 hours.  or 0.74 days. 
iter 70 step 2: loss 9.1753, iter time: 195.49ms remaining time: 17.73 hours.  or 0.74 days. 
iter 71 step 2: loss 9.1688, iter time: 195.17ms remaining time: 17.72 hours.  or 0.74 days. 
iter 72 step 2: loss 9.2202, iter time: 195.01ms remaining time: 17.72 hours.  or 0.74 days. 
iter 73 step 2: loss 9.1897, iter time: 195.36ms remaining time: 17.72 hours.  or 0.74 days. 
iter 74 step 2: loss 9.1663, iter time: 194.95ms remaining time: 17.71 hours.  or 0.74 days. 
iter 75 step 2: loss 9.1704, iter time: 194.43ms remaining time: 17.71 hours.  or 0.74 days. 
iter 76 step 2: loss 9.1994, iter time: 195.56ms remaining time: 17.70 hours.  or 0.74 days. 
iter 77 step 2: loss 9.1604, iter time: 196.41ms remaining time: 17.70 hours.  or 0.74 days. 
iter 78 step 2: loss 9.2033, iter time: 196.60ms remaining time: 17.70 hours.  or 0.74 days. 
iter 79 step 2: loss 9.1992, iter time: 195.17ms remaining time: 17.70 hours.  or 0.74 days. 
iter 80 step 2: loss 9.1246, iter time: 195.62ms remaining time: 17.70 hours.  or 0.74 days. 
iter 81 step 2: loss 9.1580, iter time: 195.47ms remaining time: 17.70 hours.  or 0.74 days. 
iter 82 step 2: loss 9.1934, iter time: 195.46ms remaining time: 17.69 hours.  or 0.74 days. 
iter 83 step 2: loss 9.1688, iter time: 195.47ms remaining time: 17.69 hours.  or 0.74 days. 
iter 84 step 2: loss 9.2258, iter time: 194.31ms remaining time: 17.70 hours.  or 0.74 days. 
iter 85 step 2: loss 9.3422, iter time: 194.02ms remaining time: 17.70 hours.  or 0.74 days. 
iter 86 step 2: loss 9.2546, iter time: 193.83ms remaining time: 17.69 hours.  or 0.74 days. 
iter 87 step 2: loss 9.1497, iter time: 194.80ms remaining time: 17.69 hours.  or 0.74 days. 
iter 88 step 2: loss 9.1872, iter time: 194.46ms remaining time: 17.69 hours.  or 0.74 days. 
iter 89 step 2: loss 9.2439, iter time: 194.44ms remaining time: 17.68 hours.  or 0.74 days. 
iter 90 step 2: loss 9.2080, iter time: 194.92ms remaining time: 17.68 hours.  or 0.74 days. 
iter 91 step 2: loss 9.1826, iter time: 195.34ms remaining time: 17.68 hours.  or 0.74 days. 
iter 92 step 2: loss 9.1548, iter time: 194.69ms remaining time: 17.68 hours.  or 0.74 days. 
iter 93 step 2: loss 9.2579, iter time: 194.46ms remaining time: 17.67 hours.  or 0.74 days. 
iter 94 step 2: loss 9.2250, iter time: 195.29ms remaining time: 17.67 hours.  or 0.74 days. 
iter 95 step 2: loss 9.2080, iter time: 217.08ms remaining time: 17.69 hours.  or 0.74 days. 
Gradient norm:  tensor(37.4919, device='cuda:0')
iter 96 step 3: loss 9.2164, iter time: 226.05ms (optimizer.step) remaining time: 17.72 hours.  or 0.74 days. 
iter 97 step 3: loss 8.2606, iter time: 202.89ms remaining time: 17.72 hours.  or 0.74 days. 
iter 98 step 3: loss 8.3756, iter time: 207.15ms remaining time: 17.73 hours.  or 0.74 days. 
iter 99 step 3: loss 8.3292, iter time: 206.49ms remaining time: 17.73 hours.  or 0.74 days. 
iter 100 step 3: loss 8.3326, iter time: 207.98ms remaining time: 17.74 hours.  or 0.74 days. 
iter 101 step 3: loss 8.3546, iter time: 204.97ms remaining time: 17.75 hours.  or 0.74 days. 
iter 102 step 3: loss 8.4310, iter time: 206.37ms remaining time: 17.76 hours.  or 0.74 days. 
iter 103 step 3: loss 8.4730, iter time: 214.37ms remaining time: 17.77 hours.  or 0.74 days. 
iter 104 step 3: loss 8.3601, iter time: 197.91ms remaining time: 17.78 hours.  or 0.74 days. 
iter 105 step 3: loss 8.2488, iter time: 415.59ms remaining time: 17.96 hours.  or 0.75 days. 
iter 106 step 3: loss 8.3964, iter time: 198.68ms remaining time: 17.96 hours.  or 0.75 days. 
iter 107 step 3: loss 8.4133, iter time: 196.59ms remaining time: 17.95 hours.  or 0.75 days. 
iter 108 step 3: loss 8.4624, iter time: 196.95ms remaining time: 17.95 hours.  or 0.75 days. 
iter 109 step 3: loss 8.3733, iter time: 197.77ms remaining time: 17.95 hours.  or 0.75 days. 
iter 110 step 3: loss 8.5031, iter time: 197.64ms remaining time: 17.95 hours.  or 0.75 days. 
iter 111 step 3: loss 8.3712, iter time: 197.83ms remaining time: 17.95 hours.  or 0.75 days. 
iter 112 step 3: loss 8.3399, iter time: 196.55ms remaining time: 17.94 hours.  or 0.75 days. 
iter 113 step 3: loss 8.4388, iter time: 198.98ms remaining time: 17.94 hours.  or 0.75 days. 
iter 114 step 3: loss 8.4099, iter time: 197.27ms remaining time: 17.94 hours.  or 0.75 days. 
iter 115 step 3: loss 8.4125, iter time: 196.03ms remaining time: 17.94 hours.  or 0.75 days. 
iter 116 step 3: loss 8.3931, iter time: 197.18ms remaining time: 17.93 hours.  or 0.75 days. 
iter 117 step 3: loss 8.3303, iter time: 197.43ms remaining time: 17.93 hours.  or 0.75 days. 
iter 118 step 3: loss 8.4058, iter time: 199.45ms remaining time: 17.93 hours.  or 0.75 days. 
iter 119 step 3: loss 8.3574, iter time: 197.38ms remaining time: 17.93 hours.  or 0.75 days. 
iter 120 step 3: loss 8.5412, iter time: 196.98ms remaining time: 17.93 hours.  or 0.75 days. 
iter 121 step 3: loss 8.2858, iter time: 196.59ms remaining time: 17.92 hours.  or 0.75 days. 
iter 122 step 3: loss 8.3165, iter time: 199.22ms remaining time: 17.92 hours.  or 0.75 days. 
iter 123 step 3: loss 8.3770, iter time: 198.79ms remaining time: 17.92 hours.  or 0.75 days. 
iter 124 step 3: loss 8.3414, iter time: 197.59ms remaining time: 17.92 hours.  or 0.75 days. 
iter 125 step 3: loss 8.4141, iter time: 197.61ms remaining time: 17.92 hours.  or 0.75 days. 
iter 126 step 3: loss 8.3391, iter time: 203.54ms remaining time: 17.92 hours.  or 0.75 days. 
iter 127 step 3: loss 8.5255, iter time: 197.46ms remaining time: 17.92 hours.  or 0.75 days. 
Gradient norm:  tensor(14.0425, device='cuda:0')
iter 128 step 4: loss 8.3405, iter time: 211.69ms (optimizer.step) remaining time: 17.92 hours.  or 0.75 days. 
iter 129 step 4: loss 7.7259, iter time: 196.39ms remaining time: 17.92 hours.  or 0.75 days. 
iter 130 step 4: loss 7.7626, iter time: 197.78ms remaining time: 17.92 hours.  or 0.75 days. 
iter 131 step 4: loss 7.8385, iter time: 198.38ms remaining time: 17.92 hours.  or 0.75 days. 
iter 132 step 4: loss 7.8797, iter time: 197.59ms remaining time: 17.91 hours.  or 0.75 days. 
iter 133 step 4: loss 7.7525, iter time: 198.09ms remaining time: 17.91 hours.  or 0.75 days. 
iter 134 step 4: loss 7.8826, iter time: 197.68ms remaining time: 17.91 hours.  or 0.75 days. 
iter 135 step 4: loss 7.7252, iter time: 197.53ms remaining time: 17.91 hours.  or 0.75 days. 
iter 136 step 4: loss 7.8370, iter time: 197.76ms remaining time: 17.91 hours.  or 0.75 days. 
iter 137 step 4: loss 7.7826, iter time: 197.95ms remaining time: 17.90 hours.  or 0.75 days. 
iter 138 step 4: loss 7.8233, iter time: 198.76ms remaining time: 17.90 hours.  or 0.75 days. 
iter 139 step 4: loss 7.7137, iter time: 197.79ms remaining time: 17.90 hours.  or 0.75 days. 
iter 140 step 4: loss 7.7889, iter time: 197.49ms remaining time: 17.90 hours.  or 0.75 days. 
iter 141 step 4: loss 7.7885, iter time: 197.91ms remaining time: 17.90 hours.  or 0.75 days. 
iter 142 step 4: loss 7.8659, iter time: 196.65ms remaining time: 17.89 hours.  or 0.75 days. 
