
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.26 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.6452, val time: 8635.85ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.6499, iter time: 235.31ms remaining time: 21.91 hours.  or 0.91 days. 
iter 2 step 0: loss 10.6408, iter time: 196.63ms remaining time: 19.78 hours.  or 0.82 days. 
iter 3 step 0: loss 10.6313, iter time: 196.25ms remaining time: 19.03 hours.  or 0.79 days. 
iter 4 step 0: loss 10.6321, iter time: 194.87ms remaining time: 18.64 hours.  or 0.78 days. 
iter 5 step 0: loss 10.6492, iter time: 194.91ms remaining time: 18.40 hours.  or 0.77 days. 
iter 6 step 0: loss 10.6431, iter time: 198.71ms remaining time: 18.29 hours.  or 0.76 days. 
iter 7 step 0: loss 10.6289, iter time: 197.13ms remaining time: 18.21 hours.  or 0.76 days. 
iter 8 step 0: loss 10.6318, iter time: 195.87ms remaining time: 18.19 hours.  or 0.76 days. 
iter 9 step 0: loss 10.6368, iter time: 194.67ms remaining time: 18.10 hours.  or 0.75 days. 
iter 10 step 0: loss 10.6121, iter time: 194.46ms remaining time: 18.03 hours.  or 0.75 days. 
iter 11 step 0: loss 10.6386, iter time: 195.10ms remaining time: 17.97 hours.  or 0.75 days. 
iter 12 step 0: loss 10.6630, iter time: 195.35ms remaining time: 17.93 hours.  or 0.75 days. 
iter 13 step 0: loss 10.6367, iter time: 199.15ms remaining time: 17.92 hours.  or 0.75 days. 
iter 14 step 0: loss 10.6596, iter time: 202.17ms remaining time: 17.93 hours.  or 0.75 days. 
iter 15 step 0: loss 10.6524, iter time: 196.25ms remaining time: 17.91 hours.  or 0.75 days. 
iter 16 step 0: loss 10.6458, iter time: 195.16ms remaining time: 17.88 hours.  or 0.75 days. 
iter 17 step 0: loss 10.6369, iter time: 194.96ms remaining time: 17.85 hours.  or 0.74 days. 
iter 18 step 0: loss 10.6370, iter time: 200.12ms remaining time: 17.86 hours.  or 0.74 days. 
iter 19 step 0: loss 10.6488, iter time: 199.25ms remaining time: 17.86 hours.  or 0.74 days. 
iter 20 step 0: loss 10.6421, iter time: 198.98ms remaining time: 17.88 hours.  or 0.74 days. 
iter 21 step 0: loss 10.6419, iter time: 198.95ms remaining time: 17.87 hours.  or 0.74 days. 
iter 22 step 0: loss 10.6494, iter time: 199.22ms remaining time: 17.87 hours.  or 0.74 days. 
iter 23 step 0: loss 10.6643, iter time: 201.88ms remaining time: 17.88 hours.  or 0.74 days. 
iter 24 step 0: loss 10.6498, iter time: 199.14ms remaining time: 17.87 hours.  or 0.74 days. 
iter 25 step 0: loss 10.6490, iter time: 200.21ms remaining time: 17.87 hours.  or 0.74 days. 
iter 26 step 0: loss 10.6529, iter time: 198.43ms remaining time: 17.88 hours.  or 0.74 days. 
iter 27 step 0: loss 10.6595, iter time: 198.43ms remaining time: 17.87 hours.  or 0.74 days. 
iter 28 step 0: loss 10.6410, iter time: 198.09ms remaining time: 17.87 hours.  or 0.74 days. 
iter 29 step 0: loss 10.6391, iter time: 199.52ms remaining time: 17.87 hours.  or 0.74 days. 
iter 30 step 0: loss 10.6583, iter time: 199.94ms remaining time: 17.88 hours.  or 0.75 days. 
iter 31 step 0: loss 10.6348, iter time: 199.22ms remaining time: 17.88 hours.  or 0.74 days. 
Gradient norm:  tensor(10.8072, device='cuda:0')
iter 32 step 1: loss 10.6592, iter time: 265.58ms (optimizer.step) remaining time: 18.06 hours.  or 0.75 days. 
iter 33 step 1: loss 10.1598, iter time: 198.33ms remaining time: 18.05 hours.  or 0.75 days. 
iter 34 step 1: loss 10.1710, iter time: 197.99ms remaining time: 18.04 hours.  or 0.75 days. 
iter 35 step 1: loss 10.1834, iter time: 194.72ms remaining time: 18.02 hours.  or 0.75 days. 
iter 36 step 1: loss 10.2008, iter time: 195.01ms remaining time: 18.01 hours.  or 0.75 days. 
iter 37 step 1: loss 10.1908, iter time: 196.21ms remaining time: 17.99 hours.  or 0.75 days. 
iter 38 step 1: loss 10.1753, iter time: 197.27ms remaining time: 17.98 hours.  or 0.75 days. 
iter 39 step 1: loss 10.1604, iter time: 195.84ms remaining time: 17.97 hours.  or 0.75 days. 
iter 40 step 1: loss 10.1921, iter time: 202.78ms remaining time: 17.98 hours.  or 0.75 days. 
iter 41 step 1: loss 10.1742, iter time: 198.47ms remaining time: 17.97 hours.  or 0.75 days. 
iter 42 step 1: loss 10.1646, iter time: 200.71ms remaining time: 17.97 hours.  or 0.75 days. 
iter 43 step 1: loss 10.1762, iter time: 196.74ms remaining time: 17.96 hours.  or 0.75 days. 
iter 44 step 1: loss 10.1775, iter time: 195.47ms remaining time: 17.95 hours.  or 0.75 days. 
iter 45 step 1: loss 10.1575, iter time: 196.37ms remaining time: 17.94 hours.  or 0.75 days. 
iter 46 step 1: loss 10.1853, iter time: 196.03ms remaining time: 17.93 hours.  or 0.75 days. 
iter 47 step 1: loss 10.2013, iter time: 195.96ms remaining time: 17.92 hours.  or 0.75 days. 
iter 48 step 1: loss 10.1879, iter time: 197.37ms remaining time: 17.92 hours.  or 0.75 days. 
iter 49 step 1: loss 10.2043, iter time: 196.27ms remaining time: 17.91 hours.  or 0.75 days. 
iter 50 step 1: loss 10.1852, iter time: 196.77ms remaining time: 17.91 hours.  or 0.75 days. 
iter 51 step 1: loss 10.1791, iter time: 196.80ms remaining time: 17.90 hours.  or 0.75 days. 
iter 52 step 1: loss 10.1672, iter time: 198.29ms remaining time: 17.90 hours.  or 0.75 days. 
iter 53 step 1: loss 10.1495, iter time: 197.09ms remaining time: 17.89 hours.  or 0.75 days. 
iter 54 step 1: loss 10.1632, iter time: 197.24ms remaining time: 17.89 hours.  or 0.75 days. 
iter 55 step 1: loss 10.2293, iter time: 196.50ms remaining time: 17.88 hours.  or 0.75 days. 
iter 56 step 1: loss 10.1608, iter time: 196.68ms remaining time: 17.87 hours.  or 0.74 days. 
iter 57 step 1: loss 10.1858, iter time: 197.68ms remaining time: 17.87 hours.  or 0.74 days. 
iter 58 step 1: loss 10.1823, iter time: 197.46ms remaining time: 17.87 hours.  or 0.74 days. 
iter 59 step 1: loss 10.1845, iter time: 197.82ms remaining time: 17.87 hours.  or 0.74 days. 
iter 60 step 1: loss 10.1740, iter time: 195.59ms remaining time: 17.86 hours.  or 0.74 days. 
iter 61 step 1: loss 10.1659, iter time: 194.50ms remaining time: 17.85 hours.  or 0.74 days. 
iter 62 step 1: loss 10.1779, iter time: 194.35ms remaining time: 17.85 hours.  or 0.74 days. 
iter 63 step 1: loss 10.1870, iter time: 194.83ms remaining time: 17.84 hours.  or 0.74 days. 
Gradient norm:  tensor(13.6391, device='cuda:0')
iter 64 step 2: loss 10.1595, iter time: 207.42ms (optimizer.step) remaining time: 17.85 hours.  or 0.74 days. 
iter 65 step 2: loss 9.4667, iter time: 194.06ms remaining time: 17.84 hours.  or 0.74 days. 
iter 66 step 2: loss 9.4141, iter time: 195.67ms remaining time: 17.84 hours.  or 0.74 days. 
iter 67 step 2: loss 9.3758, iter time: 194.45ms remaining time: 17.83 hours.  or 0.74 days. 
iter 68 step 2: loss 9.3862, iter time: 194.71ms remaining time: 17.82 hours.  or 0.74 days. 
iter 69 step 2: loss 9.3764, iter time: 195.97ms remaining time: 17.82 hours.  or 0.74 days. 
iter 70 step 2: loss 9.3757, iter time: 196.81ms remaining time: 17.81 hours.  or 0.74 days. 
iter 71 step 2: loss 9.3636, iter time: 194.12ms remaining time: 17.81 hours.  or 0.74 days. 
iter 72 step 2: loss 9.3749, iter time: 194.15ms remaining time: 17.81 hours.  or 0.74 days. 
iter 73 step 2: loss 9.3768, iter time: 194.63ms remaining time: 17.81 hours.  or 0.74 days. 
iter 74 step 2: loss 9.3779, iter time: 195.43ms remaining time: 17.80 hours.  or 0.74 days. 
iter 75 step 2: loss 9.4024, iter time: 194.74ms remaining time: 17.80 hours.  or 0.74 days. 
iter 76 step 2: loss 9.4204, iter time: 196.57ms remaining time: 17.79 hours.  or 0.74 days. 
iter 77 step 2: loss 9.4455, iter time: 198.52ms remaining time: 17.79 hours.  or 0.74 days. 
iter 78 step 2: loss 9.3702, iter time: 196.55ms remaining time: 17.79 hours.  or 0.74 days. 
iter 79 step 2: loss 9.3970, iter time: 195.14ms remaining time: 17.80 hours.  or 0.74 days. 
iter 80 step 2: loss 9.4317, iter time: 199.24ms remaining time: 17.80 hours.  or 0.74 days. 
iter 81 step 2: loss 9.3466, iter time: 198.64ms remaining time: 17.80 hours.  or 0.74 days. 
iter 82 step 2: loss 9.4217, iter time: 196.66ms remaining time: 17.80 hours.  or 0.74 days. 
iter 83 step 2: loss 9.3920, iter time: 196.60ms remaining time: 17.81 hours.  or 0.74 days. 
iter 84 step 2: loss 9.3537, iter time: 195.93ms remaining time: 17.81 hours.  or 0.74 days. 
iter 85 step 2: loss 9.4318, iter time: 198.08ms remaining time: 17.81 hours.  or 0.74 days. 
iter 86 step 2: loss 9.3880, iter time: 196.83ms remaining time: 17.81 hours.  or 0.74 days. 
iter 87 step 2: loss 9.4194, iter time: 196.71ms remaining time: 17.80 hours.  or 0.74 days. 
iter 88 step 2: loss 9.3975, iter time: 198.62ms remaining time: 17.80 hours.  or 0.74 days. 
iter 89 step 2: loss 9.3945, iter time: 195.91ms remaining time: 17.80 hours.  or 0.74 days. 
iter 90 step 2: loss 9.4442, iter time: 195.93ms remaining time: 17.80 hours.  or 0.74 days. 
iter 91 step 2: loss 9.4142, iter time: 195.03ms remaining time: 17.79 hours.  or 0.74 days. 
iter 92 step 2: loss 9.3927, iter time: 194.91ms remaining time: 17.79 hours.  or 0.74 days. 
iter 93 step 2: loss 9.3698, iter time: 195.56ms remaining time: 17.78 hours.  or 0.74 days. 
iter 94 step 2: loss 9.3752, iter time: 196.08ms remaining time: 17.78 hours.  or 0.74 days. 
iter 95 step 2: loss 9.4100, iter time: 200.22ms remaining time: 17.78 hours.  or 0.74 days. 
Gradient norm:  tensor(105.7085, device='cuda:0')
iter 96 step 3: loss 9.3769, iter time: 207.58ms (optimizer.step) remaining time: 17.79 hours.  or 0.74 days. 
iter 97 step 3: loss 8.6795, iter time: 200.14ms remaining time: 17.79 hours.  or 0.74 days. 
iter 98 step 3: loss 8.7385, iter time: 208.72ms remaining time: 17.80 hours.  or 0.74 days. 
iter 99 step 3: loss 8.6974, iter time: 197.39ms remaining time: 17.80 hours.  or 0.74 days. 
iter 100 step 3: loss 8.7149, iter time: 199.78ms remaining time: 17.80 hours.  or 0.74 days. 
iter 101 step 3: loss 8.7426, iter time: 197.66ms remaining time: 17.80 hours.  or 0.74 days. 
iter 102 step 3: loss 8.6735, iter time: 197.65ms remaining time: 17.80 hours.  or 0.74 days. 
iter 103 step 3: loss 8.8504, iter time: 198.13ms remaining time: 17.80 hours.  or 0.74 days. 
iter 104 step 3: loss 8.7494, iter time: 199.62ms remaining time: 17.80 hours.  or 0.74 days. 
iter 105 step 3: loss 8.7135, iter time: 368.01ms remaining time: 17.94 hours.  or 0.75 days. 
iter 106 step 3: loss 8.7787, iter time: 202.65ms remaining time: 17.95 hours.  or 0.75 days. 
iter 107 step 3: loss 8.6898, iter time: 195.56ms remaining time: 17.94 hours.  or 0.75 days. 
iter 108 step 3: loss 8.7183, iter time: 195.52ms remaining time: 17.94 hours.  or 0.75 days. 
iter 109 step 3: loss 8.6592, iter time: 195.65ms remaining time: 17.93 hours.  or 0.75 days. 
iter 110 step 3: loss 8.6657, iter time: 196.45ms remaining time: 17.93 hours.  or 0.75 days. 
iter 111 step 3: loss 8.7038, iter time: 196.37ms remaining time: 17.93 hours.  or 0.75 days. 
iter 112 step 3: loss 8.6918, iter time: 199.49ms remaining time: 17.93 hours.  or 0.75 days. 
iter 113 step 3: loss 8.7569, iter time: 196.05ms remaining time: 17.93 hours.  or 0.75 days. 
iter 114 step 3: loss 8.7006, iter time: 195.51ms remaining time: 17.92 hours.  or 0.75 days. 
iter 115 step 3: loss 8.7433, iter time: 195.23ms remaining time: 17.92 hours.  or 0.75 days. 
