
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'name': 'tinyllama_120m_ssm_o2_softplus', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_softplus', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'softplus'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5819, val time: 8641.80ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5749, iter time: 228.71ms remaining time: 21.24 hours.  or 0.88 days. 
iter 2 step 0: loss 10.5977, iter time: 196.77ms remaining time: 19.44 hours.  or 0.81 days. 
iter 3 step 0: loss 10.5820, iter time: 195.22ms remaining time: 18.82 hours.  or 0.78 days. 
iter 4 step 0: loss 10.5779, iter time: 196.14ms remaining time: 18.50 hours.  or 0.77 days. 
iter 5 step 0: loss 10.5900, iter time: 197.21ms remaining time: 18.33 hours.  or 0.76 days. 
iter 6 step 0: loss 10.6024, iter time: 197.92ms remaining time: 18.22 hours.  or 0.76 days. 
iter 7 step 0: loss 10.5820, iter time: 197.05ms remaining time: 18.18 hours.  or 0.76 days. 
iter 8 step 0: loss 10.5786, iter time: 197.20ms remaining time: 18.11 hours.  or 0.75 days. 
iter 9 step 0: loss 10.5820, iter time: 196.83ms remaining time: 18.05 hours.  or 0.75 days. 
iter 10 step 0: loss 10.5817, iter time: 200.66ms remaining time: 18.04 hours.  or 0.75 days. 
iter 11 step 0: loss 10.5815, iter time: 199.95ms remaining time: 18.04 hours.  or 0.75 days. 
iter 12 step 0: loss 10.5899, iter time: 197.49ms remaining time: 18.00 hours.  or 0.75 days. 
iter 13 step 0: loss 10.5726, iter time: 197.56ms remaining time: 17.98 hours.  or 0.75 days. 
iter 14 step 0: loss 10.5802, iter time: 197.58ms remaining time: 17.95 hours.  or 0.75 days. 
iter 15 step 0: loss 10.5988, iter time: 196.51ms remaining time: 17.93 hours.  or 0.75 days. 
iter 16 step 0: loss 10.5921, iter time: 196.90ms remaining time: 17.91 hours.  or 0.75 days. 
iter 17 step 0: loss 10.5909, iter time: 196.59ms remaining time: 17.89 hours.  or 0.75 days. 
iter 18 step 0: loss 10.5829, iter time: 198.07ms remaining time: 17.88 hours.  or 0.74 days. 
iter 19 step 0: loss 10.5846, iter time: 196.86ms remaining time: 17.86 hours.  or 0.74 days. 
iter 20 step 0: loss 10.5707, iter time: 195.81ms remaining time: 17.84 hours.  or 0.74 days. 
iter 21 step 0: loss 10.5871, iter time: 195.60ms remaining time: 17.83 hours.  or 0.74 days. 
